5924,5918,1
63534,25454,1
37842,37837,1
3793,41919,1
3207,3230,1
66380,28277,1
12792,12801,1
4238,4231,1
16616,16650,1
27165,27125,1
33913,33928,1
17415,17411,1
922,935,1
36212,36223,1
5425,5438,1
31744,31752,1
494,482,1
11554,11556,1
58820,20713,1
2455,2465,1
28786,28807,1
12209,12232,1
56749,18615,1
857,854,1
37905,37906,1
2261,2257,1
50495,50500,1
2414,2416,1
47785,47816,1
2132,2127,1
34611,34633,1
8264,8273,1
72617,72607,1
26336,26321,1
2162,40255,1
19046,19062,1
16543,16538,1
19318,19350,1
33439,33438,1
7448,7451,1
31007,30979,1
11378,11373,1
34237,34255,1
35250,35245,1
11207,11204,1
33543,33544,1
5655,5662,1
11585,11567,1
28947,28956,1
18443,18454,1
29558,29567,1
11858,11850,1
15251,15226,1
28134,28145,1
10012,10015,1
737,754,1
12205,12243,1
24543,24529,1
18386,18364,1
19945,19946,1
8870,8863,1
3290,3281,1
17340,17332,1
4123,4115,1
21315,21319,1
11968,11983,1
31812,31804,1
10081,10115,1
34619,34635,1
13573,13578,1
52656,52662,1
11304,11288,1
20341,20370,1
7033,7008,1
6644,6638,1
4550,42663,1
19319,19343,1
46770,8627,1
15040,15049,1
56016,56047,1
2254,2277,1
12009,12043,1
33348,33329,1
9232,9245,1
12568,12573,1
5301,5295,1
1253,1248,1
6196,6212,1
487,477,1
4740,4772,1
24484,24480,1
42064,42058,1
32683,32655,1
11351,11325,1
20279,20283,1
15957,15962,1
23220,23212,1
2252,40375,1
35482,35499,1
2599,2602,1
13854,13878,1
73693,73679,1
31686,31685,1
44585,6495,1
20373,20340,1
14882,14893,1
10186,48303,1
31142,31144,1
6050,6046,1
25396,63502,1
48161,10024,1
15960,15962,1
28566,28561,1
19727,19737,1
15569,15564,1
25688,25706,1
49652,11526,1
30704,30708,1
20329,20302,1
24545,24572,1
34611,34631,1
16504,16471,1
42059,3974,1
7869,7857,1
15270,53405,1
66084,27993,1
30696,30708,1
8101,8099,1
73393,35284,1
26568,26575,1
13777,13766,1
19797,19818,1
2863,2844,1
64364,64387,1
44969,44985,1
37273,37284,1
31062,31081,1
64551,26475,1
13975,13960,1
21773,59867,1
8433,8418,1
15181,15172,1
6590,6580,1
1766,39862,1
33514,33512,1
14119,14104,1
20680,20674,1
24854,24872,1
17479,17493,1
6958,6948,1
26350,26348,1
5955,5964,1
27922,27904,1
28457,28449,1
33270,33250,1
24264,24281,1
5753,5765,1
31735,31753,1
60388,60396,1
15301,15287,1
29876,29879,1
8,17,1
5217,5227,1
37643,37637,1
31118,31098,1
22416,22432,1
9680,9714,1
22249,22227,1
18814,18842,1
29570,29576,1
49676,11561,1
28273,28286,1
28028,28010,1
8192,8165,1
14958,14953,1
480,484,1
14245,14252,1
3199,3218,1
10693,10676,1
16430,16425,1
11036,11008,1
65679,65693,1
21325,21328,1
29459,67568,1
32526,32540,1
20973,59086,1
1122,1140,1
344,341,1
13162,13174,1
12995,12994,1
31737,31751,1
23997,62113,1
26045,26034,1
58503,20387,1
27135,27132,1
19240,19237,1
66132,66152,1
29076,29081,1
45393,45373,1
25687,25673,1
10581,10589,1
6337,6318,1
21849,21846,1
32810,32812,1
23325,23291,1
18337,18332,1
22324,22327,1
22770,60886,1
10892,10889,1
21365,21364,1
5713,5698,1
19945,19930,1
28973,28975,1
14726,14720,1
9379,9404,1
66293,28186,1
11736,11745,1
4089,4056,1
21440,21453,1
27664,27657,1
32725,32714,1
43008,4904,1
54753,54728,1
16389,16419,1
14730,14735,1
21386,21358,1
1462,1492,1
2870,2861,1
22406,22424,1
10915,10897,1
267,270,1
56392,18303,1
20089,20120,1
11605,11636,1
11417,11420,1
10944,10957,1
56534,18417,1
34556,34588,1
12825,12819,1
69986,69981,1
19426,19396,1
4889,4916,1
6141,6158,1
22549,22534,1
20022,20009,1
22064,22068,1
22520,22510,1
30782,30807,1
20990,20993,1
24253,24265,1
2099,2116,1
26055,26040,1
33853,33854,1
4796,4809,1
22246,60345,1
11019,11042,1
6876,6887,1
33273,33296,1
19097,19101,1
10128,10144,1
27211,27205,1
68442,68427,1
10905,10889,1
22125,22123,1
32628,32637,1
22192,22210,1
35737,35752,1
14107,14121,1
35202,35219,1
10973,10996,1
24710,62829,1
22809,22814,1
6116,6088,1
21863,21869,1
16857,16879,1
7171,7162,1
25756,25765,1
6266,6272,1
2255,2267,1
5405,5427,1
31268,31291,1
25395,63524,1
10632,48737,1
29891,29897,1
30555,30572,1
60063,60057,1
25092,25125,1
35931,35952,1
29467,29502,1
11010,11016,1
541,512,1
37147,37154,1
4807,42918,1
43516,43537,1
21270,21298,1
33349,33342,1
21458,21470,1
32827,32812,1
23837,23835,1
4747,4761,1
24615,24604,1
2536,2538,1
25364,25367,1
38752,38742,1
9974,9964,1
1972,1990,1
8272,8279,1
59578,21442,1
3733,3708,1
30675,68786,1
26409,26417,1
22416,22405,1
20641,20639,1
14956,14963,1
24974,24980,1
33615,33632,1
22988,22999,1
11145,11148,1
28201,28170,1
3880,3854,1
18572,56651,1
15337,15336,1
4952,4932,1
37299,37289,1
28672,28681,1
224,199,1
22337,22360,1
31182,31194,1
7633,7640,1
27976,27971,1
22280,22264,1
33440,33475,1
2206,2193,1
10939,10965,1
35554,35550,1
46388,8252,1
20625,20636,1
14741,14715,1
2049,2056,1
37923,37934,1
10444,10445,1
31142,31163,1
44068,5981,1
32091,32094,1
28078,28073,1
17133,17157,1
15545,15546,1
32276,32294,1
30885,30875,1
37139,75265,1
23007,22983,1
14843,14844,1
34351,72491,1
25425,63539,1
26439,26425,1
30545,30526,1
24286,24287,1
23623,23626,1
20225,20200,1
31961,31960,1
47718,47740,1
4755,4752,1
36944,36907,1
14577,14560,1
23925,23943,1
11593,11562,1
11889,49994,1
32052,32037,1
17205,17180,1
35344,35313,1
17623,17650,1
31171,31163,1
8532,8522,1
7287,7273,1
906,920,1
14562,14573,1
32456,32437,1
36130,36138,1
22183,22191,1
17217,17206,1
5519,5502,1
33605,33599,1
21801,21796,1
38089,38094,1
27331,27347,1
12085,12097,1
5956,5972,1
31520,31525,1
14408,14389,1
18575,18547,1
11578,11549,1
28212,28210,1
1971,1961,1
18093,18108,1
18936,18907,1
36289,36281,1
12618,12597,1
20071,20033,1
15928,15908,1
26862,26861,1
19298,19270,1
33679,33696,1
11000,11002,1
4161,4152,1
41420,41405,1
42651,42665,1
12987,13004,1
31889,31908,1
31016,31027,1
38108,38099,1
26935,26934,1
21712,21728,1
24486,24494,1
1749,1778,1
27930,27958,1
24638,62767,1
16407,16408,1
2220,2234,1
12802,50897,1
24079,24089,1
25746,25714,1
35841,35846,1
30381,30403,1
37831,37843,1
28920,28893,1
29847,29843,1
36229,36209,1
17156,17162,1
26578,26575,1
26930,26934,1
26048,26022,1
31101,31124,1
30321,30324,1
23083,23084,1
25317,25301,1
10134,10122,1
16188,16213,1
23155,23168,1
32658,32660,1
2173,2203,1
52003,13910,1
4610,4618,1
14513,14520,1
42538,4425,1
42547,42531,1
28033,28018,1
61830,23686,1
20318,20315,1
46937,46951,1
25137,25142,1
3137,41229,1
36278,36281,1
1071,1065,1
74605,74641,1
24246,24224,1
3965,3966,1
22357,60437,1
4824,4822,1
28586,28565,1
18103,18108,1
23827,23828,1
36496,36512,1
202,216,1
34178,72279,1
9632,9630,1
60380,22272,1
60622,60601,1
34340,34330,1
27574,27605,1
40028,40048,1
46187,46192,1
2910,2917,1
5594,5584,1
34342,34309,1
6930,6915,1
17749,17757,1
31059,31092,1
33514,33506,1
4324,42435,1
1371,1345,1
24509,24536,1
5308,5317,1
3845,3843,1
2780,2769,1
51148,13048,1
9751,9736,1
34945,34912,1
10646,10620,1
29733,29756,1
3625,41733,1
33702,33720,1
959,39061,1
66369,66359,1
28519,28538,1
27,7,1
14776,14760,1
21923,21933,1
13390,13418,1
32456,32444,1
20058,58163,1
1723,1721,1
37919,37943,1
1749,1763,1
71597,71612,1
6695,6662,1
31181,31178,1
22207,22175,1
21589,21574,1
39329,39301,1
3752,3741,1
27850,27844,1
7464,7478,1
31497,31470,1
33667,33664,1
30012,30027,1
15435,15424,1
32830,32834,1
31064,31078,1
22398,22379,1
25177,63285,1
37136,37128,1
26635,26619,1
418,399,1
12325,12338,1
29332,29318,1
54298,54322,1
13568,13565,1
24358,24337,1
3796,3786,1
28990,67094,1
3290,3298,1
36975,36979,1
28086,28073,1
4462,4475,1
5737,5757,1
62596,24483,1
34702,34719,1
25864,25855,1
2300,40403,1
6515,6535,1
15595,15599,1
763,732,1
14310,14346,1
13803,13829,1
3868,3891,1
17434,17452,1
11476,11469,1
33268,33263,1
21742,21714,1
30220,30248,1
9259,9268,1
32617,70751,1
46328,8240,1
73259,35157,1
3582,3569,1
17475,17493,1
8645,8664,1
33458,33436,1
25925,25928,1
16902,16906,1
32144,32168,1
20254,58370,1
14772,14766,1
11541,11591,1
26888,26869,1
35567,35585,1
1321,1329,1
29681,29705,1
30129,30098,1
32157,32183,1
25014,25020,1
10651,10627,1
18806,18776,1
34908,34907,1
11140,11156,1
6961,6974,1
30206,30191,1
69678,31583,1
8724,8741,1
29715,29700,1
29357,29352,1
37143,37167,1
6397,6417,1
20579,20609,1
47640,47633,1
56995,18868,1
23035,23018,1
36795,36791,1
65482,65506,1
75961,75954,1
11280,11282,1
60834,22733,1
60363,60329,1
5782,5781,1
227,206,1
17067,17064,1
15451,15424,1
24330,24341,1
10097,10110,1
29688,29718,1
9210,9238,1
26999,27003,1
20628,20663,1
36827,36856,1
39243,1123,1
68419,30298,1
10190,10181,1
69018,30926,1
3590,41688,1
15963,15985,1
11479,11457,1
30871,30879,1
36633,36628,1
25271,63368,1
37046,37071,1
12151,50260,1
8265,8270,1
26166,26177,1
3694,3677,1
63527,25390,1
8722,8707,1
1253,1241,1
15657,15672,1
54391,54383,1
14106,14121,1
7462,7478,1
10446,10447,1
63652,25534,1
18003,56120,1
28270,28300,1
10372,10380,1
4842,42977,1
14230,14256,1
34178,34172,1
30976,31006,1
702,38826,1
18736,18740,1
27956,27938,1
8693,8676,1
4356,4354,1
3418,3420,1
18236,18225,1
13775,13768,1
13863,13879,1
18099,18090,1
21424,21393,1
7568,7552,1
27153,27127,1
12889,12884,1
26533,26532,1
37419,37395,1
1021,986,1
677,671,1
39601,1485,1
3884,3890,1
25213,25218,1
2409,2424,1
1486,1479,1
59222,59206,1
31381,31401,1
8680,8669,1
25815,25827,1
16778,16776,1
26724,26743,1
20480,20475,1
16880,16883,1
17751,17771,1
18016,18014,1
15156,15177,1
20970,21001,1
5275,5274,1
6562,6558,1
32107,32115,1
22745,22721,1
20900,20883,1
68848,30741,1
24381,24375,1
31026,31013,1
27748,27741,1
34141,34135,1
20981,20998,1
22745,22713,1
11388,11372,1
24731,24717,1
26292,26291,1
35114,35088,1
3683,41781,1
21821,21797,1
13622,13605,1
1081,1066,1
29683,29718,1
10570,10547,1
5523,5516,1
4678,4683,1
9009,9012,1
18141,18145,1
4714,4701,1
23660,23668,1
5385,5362,1
27939,27931,1
25425,25443,1
16113,16128,1
31145,31139,1
23361,61474,1
19699,19675,1
11018,11022,1
30640,30665,1
14408,14419,1
15829,15848,1
11122,11125,1
7219,7251,1
961,968,1
24632,24633,1
13533,13529,1
10177,10181,1
30036,30007,1
23337,23344,1
63854,25709,1
10153,10141,1
33665,33690,1
63060,63056,1
2451,2439,1
8726,8729,1
9047,9046,1
22041,22022,1
5325,5355,1
26724,26723,1
13196,13197,1
28046,28037,1
34900,34897,1
34442,34456,1
34042,34052,1
7551,45658,1
29003,28994,1
10496,10524,1
11545,11526,1
4586,4588,1
20189,58288,1
18181,18202,1
30859,30864,1
49621,11453,1
29534,29520,1
22129,22117,1
11934,11947,1
24070,24062,1
33361,33369,1
60308,60309,1
17588,17585,1
6095,6088,1
35010,34998,1
37299,37292,1
4740,4768,1
23241,23215,1
33689,33685,1
53463,53474,1
21463,21464,1
56963,18876,1
636,635,1
6642,6631,1
25236,63326,1
28043,28026,1
10968,10994,1
34902,72980,1
22280,22265,1
12709,12741,1
28494,28478,1
31481,31492,1
17345,17357,1
22603,22618,1
11640,11664,1
6530,6527,1
3152,3121,1
28292,28306,1
12421,12457,1
15609,15623,1
17372,17384,1
35526,35529,1
73445,73451,1
35005,34976,1
286,273,1
6586,6608,1
18442,18436,1
10103,10112,1
3089,3099,1
1038,1050,1
7507,7511,1
37507,37497,1
25146,25151,1
9945,9932,1
26049,26024,1
31961,31958,1
33721,33732,1
11397,11402,1
69374,69389,1
23371,61466,1
67540,67550,1
979,965,1
25476,25495,1
27157,27127,1
14476,14453,1
30129,30109,1
25902,25928,1
21802,21797,1
3200,3203,1
22844,22866,1
5248,5244,1
17610,17617,1
14593,14616,1
27326,27322,1
7266,7276,1
34525,34542,1
21369,21384,1
12678,12653,1
42242,4157,1
24190,24207,1
30465,30496,1
15363,15361,1
33089,33104,1
4004,4007,1
8010,8020,1
19261,19255,1
14460,14440,1
18418,18434,1
17952,17954,1
6222,6197,1
26578,26586,1
62341,24219,1
40139,40164,1
6313,6312,1
65276,65236,1
32706,32697,1
36583,36580,1
12162,12134,1
12493,12499,1
21983,21978,1
30446,68550,1
19712,19736,1
10286,48391,1
37944,37939,1
64069,25950,1
18753,18765,1
8921,8909,1
14839,52954,1
27950,27931,1
35494,35481,1
21814,21811,1
10137,10121,1
20400,20413,1
11157,11135,1
28494,28509,1
15609,15599,1
21103,21110,1
68990,68963,1
23840,23824,1
40873,40855,1
5573,5593,1
31278,31270,1
22525,22551,1
3875,3876,1
12550,50693,1
5409,5418,1
41732,41706,1
31805,31804,1
16127,16144,1
1349,39476,1
22683,22694,1
11830,11825,1
3979,3957,1
33500,33498,1
6553,6539,1
63247,63261,1
3346,3362,1
8511,8540,1
20356,20350,1
54049,15930,1
14601,14606,1
10364,10371,1
31252,31253,1
63169,63198,1
1197,1187,1
11451,49588,1
11747,11758,1
31840,31826,1
21723,21745,1
37021,37030,1
33996,34017,1
15661,15658,1
31319,31335,1
11458,11515,1
15393,15418,1
19683,19685,1
55566,55563,1
166,156,1
10514,10516,1
20973,20969,1
26930,26942,1
8558,8590,1
10022,10025,1
1444,1449,1
15216,15217,1
17413,17399,1
406,412,1
67571,29454,1
5280,5254,1
857,851,1
22850,22865,1
37376,37368,1
1627,1657,1
7598,7582,1
34535,34543,1
11593,11523,1
16873,16883,1
27702,27723,1
26253,26255,1
60616,60618,1
30469,30494,1
63916,25801,1
4795,4800,1
12561,12552,1
22798,22816,1
23576,23572,1
36445,74540,1
17281,55384,1
10471,10469,1
34259,34251,1
18796,18801,1
26137,26126,1
54909,16801,1
29723,29729,1
25984,26019,1
28762,28744,1
27892,27872,1
27565,27550,1
38108,38097,1
10261,48366,1
19157,19154,1
385,417,1
36355,36351,1
16117,16137,1
14868,14872,1
5893,5891,1
16228,54363,1
4795,4803,1
19822,19792,1
3880,3871,1
53317,15217,1
26446,26451,1
4965,4947,1
26894,26892,1
26431,64516,1
9336,9332,1
12279,12255,1
11689,11698,1
11248,49337,1
31560,69666,1
9803,9806,1
18925,18931,1
16522,16509,1
7865,7847,1
22183,22178,1
37046,37075,1
60310,60297,1
16766,16759,1
34296,34266,1
24527,24538,1
4173,4180,1
14982,53088,1
34667,34648,1
12971,12959,1
9529,47662,1
34613,34635,1
25744,25724,1
46126,8028,1
9855,9840,1
39001,38979,1
6372,6379,1
6770,44855,1
59753,21658,1
56659,56684,1
24935,24939,1
23471,23462,1
26301,26299,1
37034,37038,1
18962,18986,1
17372,17379,1
6958,6978,1
31474,31498,1
15842,15848,1
2272,2267,1
36375,74476,1
22651,22663,1
19940,19933,1
12519,12529,1
3415,3403,1
20271,20269,1
21980,21981,1
25084,25064,1
33560,33557,1
14779,14766,1
7539,7564,1
12895,12891,1
27755,27741,1
33793,33810,1
12147,12142,1
9442,9419,1
36932,36924,1
17501,17472,1
8280,8259,1
22623,22626,1
9087,9109,1
33273,33309,1
25138,25169,1
2718,2713,1
25351,25374,1
31031,31033,1
16881,54966,1
37832,37841,1
21201,21194,1
61424,23293,1
14863,14844,1
34305,34300,1
39657,1569,1
17298,17304,1
6347,44489,1
13264,13282,1
14848,14844,1
73331,73332,1
6465,6493,1
33662,33685,1
33188,33196,1
48213,48192,1
27892,27875,1
57762,57765,1
10998,10994,1
35964,74057,1
4702,4692,1
10220,10211,1
14377,14380,1
29057,29062,1
30093,30096,1
25988,64129,1
24513,24521,1
38880,782,1
14339,14329,1
14964,14967,1
10608,10577,1
19443,19457,1
29005,29019,1
57545,19466,1
7628,7620,1
16169,16146,1
5625,5612,1
9719,9731,1
15654,15670,1
28033,28015,1
6967,6975,1
16900,16912,1
30192,30183,1
33579,33593,1
19855,19861,1
20383,20379,1
15548,15526,1
16929,16939,1
23516,23514,1
33572,33590,1
4270,4294,1
23259,23273,1
17317,17316,1
58444,58433,1
2254,2284,1
14372,14355,1
19724,19744,1
33131,33149,1
29326,29335,1
12254,12268,1
19885,19882,1
17986,17995,1
46126,46128,1
10720,10704,1
26919,26942,1
75625,75637,1
10784,10774,1
18664,56778,1
16278,16275,1
28860,28862,1
662,669,1
50335,12220,1
66798,66771,1
16116,16136,1
2892,2915,1
19533,19537,1
12184,12187,1
18177,18184,1
6235,6249,1
23152,23167,1
15162,15171,1
10621,10638,1
10345,10332,1
16849,16831,1
25620,25613,1
5482,5462,1
23800,23778,1
18917,18912,1
9600,9625,1
1076,1066,1
14568,14583,1
3839,3826,1
3950,3961,1
33927,33933,1
1358,1345,1
1615,1609,1
15078,15082,1
36570,36592,1
1711,1721,1
3965,3952,1
694,721,1
16585,16606,1
30307,30303,1
5052,43174,1
33721,33720,1
33667,33685,1
30730,30728,1
34956,34961,1
17325,17310,1
37471,37497,1
37204,75306,1
26209,26211,1
21640,21653,1
16403,16406,1
23623,23600,1
28849,28845,1
3954,3953,1
12047,50178,1
27425,27452,1
71423,33332,1
16042,16039,1
18719,18725,1
25573,25566,1
23296,23317,1
20495,20476,1
20599,20590,1
21992,22008,1
28723,28700,1
58168,20067,1
8680,8670,1
13226,13242,1
9730,9729,1
30279,30262,1
21141,21145,1
19496,19509,1
71597,33499,1
66833,66816,1
4084,4061,1
21583,21560,1
23523,23536,1
36728,36700,1
27362,27395,1
26950,26968,1
15768,15763,1
36272,36237,1
25042,25025,1
31189,31194,1
33695,33671,1
34690,34696,1
16093,16092,1
9737,9731,1
12026,12035,1
17681,17693,1
27664,27678,1
69646,69629,1
25249,25248,1
17318,17326,1
33923,33914,1
19493,19508,1
74652,36559,1
21814,21818,1
10403,10418,1
28827,28844,1
16605,16607,1
28193,28165,1
40162,2039,1
7865,7866,1
54607,54598,1
31737,31745,1
13567,13581,1
16949,16933,1
1257,1249,1
17002,17012,1
35112,73198,1
35449,35421,1
23056,61179,1
9349,9327,1
16645,16617,1
929,908,1
1150,1176,1
5810,5837,1
23866,23888,1
36058,36059,1
60645,22530,1
24938,24947,1
20366,58460,1
35897,35887,1
19899,19882,1
31358,31363,1
11487,11505,1
6526,6504,1
21713,21719,1
62792,62786,1
36663,36677,1
23937,23920,1
16068,16084,1
15241,15230,1
5026,5013,1
26075,26089,1
5316,5295,1
35194,35215,1
16806,16779,1
511,507,1
34033,34048,1
31923,31920,1
11756,11740,1
21860,21859,1
1038,1062,1
5633,5631,1
11934,11928,1
21322,21340,1
22127,22106,1
9650,9660,1
65313,27217,1
24249,24216,1
17150,17141,1
10213,10211,1
17781,17794,1
15310,15325,1
22118,22109,1
70053,70055,1
2692,2691,1
38082,38099,1
12466,12472,1
16564,16566,1
16278,16283,1
33316,71452,1
16412,16410,1
35983,35998,1
10982,10984,1
28950,28975,1
32670,32672,1
37166,37167,1
23197,23178,1
10350,10319,1
24365,24350,1
7566,7552,1
20219,20199,1
11223,11230,1
34467,34450,1
19839,19868,1
42881,4738,1
30686,30681,1
13771,13782,1
3875,3891,1
33853,33838,1
28581,28576,1
26365,26392,1
14446,14453,1
18163,18168,1
12977,12948,1
34264,34250,1
61856,61842,1
3311,3303,1
5737,5745,1
6423,6462,1
2444,2439,1
12564,12573,1
10035,10042,1
20813,20825,1
14130,14134,1
57863,19757,1
12789,12794,1
4720,4727,1
47287,47315,1
31919,31924,1
28814,66954,1
2029,2041,1
2914,2893,1
6611,6606,1
19938,19939,1
7727,7758,1
2579,2558,1
30825,30830,1
24505,24530,1
30437,30448,1
22668,22652,1
36497,36522,1
12823,50896,1
57701,19555,1
31973,32004,1
32682,32689,1
13803,13834,1
26999,27011,1
8517,8518,1
23036,23026,1
51306,13201,1
9269,9275,1
30474,30483,1
10222,10221,1
42231,4105,1
24926,24946,1
18280,18302,1
16319,16338,1
16229,16240,1
66960,66946,1
35496,35495,1
19123,19118,1
37097,37113,1
20431,20440,1
27906,27921,1
9893,9899,1
14144,14129,1
32780,32803,1
26576,26584,1
9454,9479,1
31578,31563,1
37208,75286,1
2174,2171,1
52124,14032,1
35389,35379,1
1751,1769,1
3875,3878,1
20594,20605,1
36740,36759,1
6961,6963,1
1790,1788,1
13876,13867,1
30231,30216,1
21166,21159,1
11253,11274,1
31580,31570,1
21953,21946,1
3721,3708,1
9897,9878,1
15685,15680,1
26489,26482,1
23653,23662,1
38454,38437,1
72061,72064,1
18424,18434,1
15712,15713,1
2553,2515,1
32420,32395,1
17460,17464,1
37394,37399,1
37079,37052,1
16477,16471,1
30895,30916,1
36705,36706,1
50680,50669,1
70213,32129,1
5632,5636,1
46303,8157,1
30657,30659,1
3146,3130,1
8014,8034,1
10884,10870,1
12440,12426,1
24330,24360,1
24565,24567,1
28729,28706,1
70358,70367,1
5928,5922,1
28218,28224,1
8673,8669,1
18773,18801,1
19338,19331,1
70980,70998,1
59685,59688,1
28432,28424,1
14310,14319,1
23221,23234,1
66932,66958,1
15433,15444,1
30556,30575,1
16278,16267,1
4190,4175,1
14927,14935,1
11446,11443,1
2508,2500,1
1881,1886,1
23019,23016,1
15089,15100,1
9804,9796,1
30744,30768,1
8149,46244,1
11833,49928,1
73160,73151,1
31879,31872,1
2926,2954,1
17391,17407,1
10298,10304,1
11036,11037,1
29599,29609,1
16935,16932,1
35708,73817,1
2429,2416,1
16880,16862,1
32587,70700,1
7211,7206,1
31087,31081,1
647,671,1
59260,21117,1
15246,15235,1
10368,10380,1
15450,15438,1
4335,4360,1
9429,9419,1
12044,12043,1
642,617,1
35242,35260,1
24157,24139,1
31278,69403,1
34108,34134,1
16285,16283,1
16412,16396,1
9284,9276,1
26625,26618,1
7477,7483,1
9799,9811,1
32157,32173,1
46227,46232,1
27532,65666,1
4031,4040,1
18418,18436,1
18990,18967,1
33497,33512,1
17312,17311,1
1851,1822,1
47915,47918,1
35695,35712,1
6062,6072,1
26591,26575,1
3284,3307,1
998,996,1
37547,37580,1
16176,16163,1
22536,22524,1
11866,11878,1
31775,31780,1
26270,64392,1
19811,19806,1
19243,19255,1
23981,23983,1
27475,27476,1
15803,15799,1
14394,14428,1
37795,37800,1
6144,6150,1
34979,34998,1
15431,15439,1
19036,19018,1
22107,22117,1
27798,27797,1
17269,17272,1
69081,69114,1
5686,5712,1
35118,35110,1
11701,11694,1
26678,64809,1
8876,8860,1
12830,12838,1
4741,4761,1
42672,42657,1
179,169,1
3242,41351,1
34523,34548,1
16867,16859,1
5313,5317,1
31499,31478,1
62,64,1
36697,36726,1
43161,43185,1
8679,8669,1
13600,13623,1
26745,26723,1
24198,24170,1
31171,31173,1
24883,24899,1
22583,22587,1
20772,20778,1
20535,20540,1
22874,22849,1
33048,33045,1
28751,66865,1
3632,3611,1
12451,12433,1
36879,36867,1
6869,6856,1
56506,56472,1
20817,20836,1
1383,1400,1
35960,35928,1
53645,53642,1
5520,5506,1
16,39,1
4857,4873,1
17477,17478,1
4541,4561,1
35148,35170,1
66552,66568,1
16271,16267,1
37861,37888,1
55903,55910,1
48842,48829,1
4114,4128,1
42773,4671,1
18127,18108,1
33948,33975,1
17952,17945,1
24342,24360,1
8706,8676,1
35431,35447,1
5055,5069,1
5007,5015,1
23173,23204,1
13687,13683,1
17962,17978,1
51394,13269,1
9439,9427,1
11554,11553,1
6235,6246,1
584,599,1
16753,16743,1
15066,15063,1
10410,10438,1
23718,23695,1
22475,22480,1
19337,19331,1
3773,41846,1
31798,31788,1
16303,16294,1
46827,46839,1
12809,12795,1
2790,2795,1
30070,30087,1
72707,34607,1
22226,22239,1
37034,37030,1
2583,2591,1
70313,32200,1
2892,2881,1
152,118,1
3399,3386,1
4861,4843,1
8300,8287,1
62999,24894,1
35593,35622,1
50563,50568,1
32669,32689,1
12564,12552,1
20336,20368,1
69614,31540,1
21723,21728,1
33413,33397,1
21213,21203,1
13015,12991,1
72075,33963,1
4301,4308,1
3347,3360,1
8815,8835,1
12431,12441,1
26778,26781,1
28680,28667,1
21695,21672,1
66669,28579,1
54269,16147,1
19992,58138,1
33985,33954,1
10432,10421,1
31091,31074,1
68289,68300,1
51429,13311,1
