28201,28170,1
3880,3854,1
55666,17569,1
15337,15336,1
4952,4932,1
37299,37289,1
28672,28681,1
224,199,1
22337,22360,1
31182,31194,1
7633,7640,1
27976,27971,1
22280,22264,1
8023,8029,1
2206,2193,1
10939,10965,1
35554,35550,1
44862,6760,1
20625,20636,1
14741,14715,1
2049,2056,1
37923,37934,1
10444,10445,1
31142,31163,1
41717,3604,1
32091,32094,1
28078,28073,1
17133,17157,1
15545,15546,1
32276,32294,1
30885,30875,1
4551,42673,1
23007,22983,1
14843,14844,1
57519,19393,1
44553,44561,1
26439,26425,1
30545,30526,1
24286,24287,1
23623,23626,1
20225,20200,1
31961,31960,1
46270,46296,1
4755,4752,1
36944,36907,1
14577,14560,1
23925,23943,1
11593,11562,1
59832,21722,1
32052,32037,1
17205,17180,1
35344,35313,1
17623,17650,1
31171,31163,1
8532,8522,1
7287,7273,1
906,920,1
14562,14573,1
32456,32437,1
36130,36138,1
22183,22191,1
17217,17206,1
5519,5502,1
33605,33599,1
21801,21796,1
38089,38094,1
27331,27347,1
12085,12097,1
5956,5972,1
31520,31525,1
14408,14389,1
18575,18547,1
11578,11549,1
28212,28210,1
1971,1961,1
18093,18108,1
18936,18907,1
36289,36281,1
12618,12597,1
20071,20033,1
15928,15908,1
26862,26861,1
19298,19270,1
33679,33696,1
11000,11002,1
4161,4152,1
725,732,1
36167,74293,1
12987,13004,1
31889,31908,1
31016,31027,1
38108,38099,1
26935,26934,1
21712,21728,1
24486,24494,1
35654,35652,1
54363,54338,1
35150,35139,1
16407,16408,1
2220,2234,1
19721,19742,1
24079,24089,1
25746,25714,1
35841,35846,1
30381,30403,1
27330,65462,1
28920,28893,1
29847,29843,1
36229,36209,1
17156,17162,1
26578,26575,1
26930,26934,1
26048,26022,1
31101,31124,1
30321,30324,1
23083,23084,1
25317,25301,1
10134,10122,1
16188,16213,1
23155,23168,1
32658,32660,1
2173,2203,1
33164,33152,1
4610,4618,1
14513,14520,1
61521,23391,1
52293,14160,1
28033,28018,1
67681,29552,1
20318,20315,1
66769,28682,1
25137,25142,1
50019,11906,1
51144,13056,1
1071,1065,1
49058,10933,1
24246,24224,1
3965,3966,1
60088,60108,1
4824,4822,1
43321,5223,1
18103,18108,1
23827,23828,1
36496,36512,1
202,216,1
61860,61873,1
9632,9630,1
59359,21261,1
38829,685,1
34340,34330,1
27574,27605,1
24710,24711,1
24194,24206,1
2910,2917,1
5594,5584,1
34342,34309,1
6930,6915,1
17749,17757,1
31059,31092,1
32066,70187,1
66880,66867,1
1371,1345,1
24509,24536,1
5308,5317,1
3845,3843,1
2780,2769,1
61214,23120,1
9751,9736,1
34945,34912,1
10646,10620,1
29733,29756,1
62874,24749,1
33702,33720,1
44380,6292,1
12904,12884,1
28519,28538,1
27,7,1
14776,14760,1
21923,21933,1
13390,13418,1
32456,32444,1
35944,74068,1
1723,1721,1
37919,37943,1
1749,1763,1
63965,25868,1
6695,6662,1
64825,64855,1
22207,22175,1
21589,21574,1
62971,62965,1
30673,30700,1
27850,27844,1
7464,7478,1
31497,31470,1
33667,33664,1
30012,30027,1
15435,15424,1
32830,32834,1
31064,31078,1
22398,22379,1
67676,29569,1
37136,37128,1
26635,26619,1
418,399,1
12325,12338,1
29332,29318,1
25704,63811,1
13568,13565,1
24358,24337,1
3796,3786,1
73516,35412,1
3290,3298,1
36975,36979,1
28086,28073,1
4462,4475,1
5737,5757,1
28787,66905,1
34702,34719,1
25864,25855,1
72417,34339,1
6515,6535,1
15595,15599,1
763,732,1
14310,14346,1
71159,71152,1
3868,3891,1
40533,2399,1
11476,11469,1
33268,33263,1
21742,21714,1
30220,30248,1
9259,9268,1
7246,7235,1
50021,11936,1
70556,32472,1
3582,3569,1
17475,17493,1
8645,8664,1
33458,33436,1
25925,25928,1
16902,16906,1
32144,32168,1
51635,13534,1
14772,14766,1
11541,11591,1
26888,26869,1
35567,35585,1
1321,1329,1
29681,29705,1
30129,30098,1
32157,32183,1
25014,25020,1
10651,10627,1
18806,18776,1
34908,34907,1
11140,11156,1
6961,6974,1
30206,30191,1
62043,23943,1
8724,8741,1
29715,29700,1
29357,29352,1
37143,37167,1
72096,72091,1
20579,20609,1
74238,74245,1
62461,24360,1
23035,23018,1
36795,36791,1
41135,3038,1
50252,12127,1
11280,11282,1
36403,74500,1
3650,41761,1
5782,5781,1
227,206,1
17067,17064,1
15451,15424,1
24330,24341,1
10097,10110,1
29688,29718,1
9210,9238,1
26999,27003,1
20628,20663,1
36827,36856,1
25431,63566,1
43439,5358,1
10190,10181,1
61430,61421,1
27189,65281,1
7880,46003,1
11479,11457,1
26102,26120,1
36633,36628,1
12536,12540,1
37046,37071,1
39461,1359,1
8265,8270,1
26166,26177,1
3694,3677,1
41293,3164,1
8722,8707,1
1253,1241,1
15657,15672,1
60605,60632,1
14106,14121,1
7462,7478,1
10446,10447,1
772,38885,1
52812,14681,1
28270,28300,1
10372,10380,1
7295,45405,1
14230,14256,1
34178,34172,1
30976,31006,1
4208,4198,1
18736,18740,1
27956,27938,1
8693,8676,1
4356,4354,1
3418,3420,1
18236,18225,1
13775,13768,1
13863,13879,1
18099,18090,1
21424,21393,1
7568,7552,1
27153,27127,1
12889,12884,1
26533,26532,1
37419,37395,1
1021,986,1
677,671,1
43042,4949,1
3884,3890,1
25213,25218,1
2409,2424,1
1486,1479,1
34951,73061,1
31381,31401,1
8680,8669,1
25815,25827,1
16778,16776,1
26724,26743,1
1150,39260,1
16880,16883,1
17751,17771,1
18016,18014,1
15156,15177,1
20970,21001,1
5275,5274,1
6562,6558,1
32107,32115,1
22745,22721,1
20900,20883,1
11228,11219,1
72563,34445,1
31026,31013,1
27748,27741,1
34141,34135,1
20981,20998,1
22745,22713,1
11388,11372,1
24731,24717,1
26292,26291,1
35114,35088,1
70531,70518,1
21821,21797,1
55590,17468,1
1081,1066,1
29683,29718,1
10570,10547,1
5523,5516,1
4678,4683,1
9009,9012,1
18141,18145,1
4714,4701,1
23660,23668,1
5385,5362,1
27939,27931,1
25425,25443,1
16113,16128,1
31145,31139,1
41964,3870,1
19699,19675,1
11018,11022,1
30640,30665,1
14408,14419,1
15829,15848,1
11122,11125,1
68893,30795,1
961,968,1
24632,24633,1
13533,13529,1
10177,10181,1
30036,30007,1
23337,23344,1
41093,2985,1
10153,10141,1
44337,44343,1
61278,61251,1
2451,2439,1
8726,8729,1
10693,10692,1
22041,22022,1
5325,5355,1
26724,26723,1
13196,13197,1
28046,28037,1
34900,34897,1
34442,34456,1
34042,34052,1
32967,32988,1
29003,28994,1
10496,10524,1
11545,11526,1
4586,4588,1
60304,22176,1
18181,18202,1
30859,30864,1
22797,60942,1
29534,29520,1
22129,22117,1
11934,11947,1
24070,24062,1
33361,33369,1
64635,64639,1
17588,17585,1
6095,6088,1
35010,34998,1
37299,37292,1
4740,4768,1
23241,23215,1
71334,71319,1
31655,69762,1
21463,21464,1
53773,15686,1
636,635,1
6642,6631,1
11304,49403,1
28043,28026,1
10968,10994,1
51177,13067,1
22280,22265,1
12709,12741,1
28494,28478,1
31481,31492,1
17345,17357,1
22603,22618,1
11640,11664,1
6530,6527,1
3152,3121,1
14169,52276,1
28240,66375,1
15609,15623,1
17372,17384,1
35526,35529,1
45280,7155,1
35005,34976,1
29716,29701,1
75063,36949,1
18442,18436,1
10103,10112,1
3089,3099,1
1038,1050,1
7507,7511,1
37507,37497,1
1108,1118,1
9945,9932,1
26049,26024,1
31961,31958,1
33721,33732,1
11397,11402,1
60555,60585,1
58708,20600,1
8132,8136,1
979,965,1
70012,31894,1
27157,27127,1
14476,14453,1
30129,30109,1
25902,25928,1
21802,21797,1
3200,3203,1
22844,22866,1
5248,5244,1
17610,17617,1
14593,14616,1
27326,27322,1
7266,7276,1
34525,34542,1
21369,21384,1
12678,12653,1
76215,76211,1
24190,24207,1
33365,33390,1
15363,15361,1
33089,33104,1
4004,4007,1
8010,8020,1
19261,19255,1
14460,14440,1
18418,18434,1
17952,17954,1
6222,6197,1
26578,26586,1
37326,37331,1
48652,10572,1
20654,58763,1
7982,46101,1
32706,32697,1
36583,36580,1
12162,12134,1
12493,12499,1
21983,21978,1
11038,11012,1
19712,19736,1
20489,20473,1
37944,37939,1
53527,15416,1
18753,18765,1
8921,8909,1
55579,17473,1
27950,27931,1
35494,35481,1
21814,21811,1
10137,10121,1
20400,20413,1
11157,11135,1
28494,28509,1
15609,15599,1
21103,21110,1
63701,63699,1
23840,23824,1
1612,39725,1
5573,5593,1
31278,31270,1
22525,22551,1
3875,3876,1
28086,28093,1
5409,5418,1
33948,72079,1
31805,31804,1
16127,16144,1
69143,31030,1
22683,22694,1
11830,11825,1
3979,3957,1
33500,33498,1
6553,6539,1
43650,43636,1
3346,3362,1
8511,8540,1
20356,20350,1
14682,52804,1
14601,14606,1
10364,10371,1
31252,31253,1
6352,44475,1
1197,1187,1
59374,21240,1
11747,11758,1
31840,31826,1
21723,21745,1
37021,37030,1
33996,34017,1
15661,15658,1
31319,31335,1
11458,11515,1
15393,15418,1
19683,19685,1
73458,73455,1
166,156,1
10514,10516,1
20973,20969,1
26930,26942,1
8558,8590,1
10022,10025,1
1444,1449,1
15216,15217,1
17413,17399,1
406,412,1
57247,57254,1
5280,5254,1
857,851,1
3097,3099,1
37376,37368,1
15312,15315,1
7598,7582,1
34535,34543,1
11593,11523,1
16873,16883,1
27702,27723,1
26253,26255,1
2118,2111,1
30469,30494,1
60845,60819,1
4795,4800,1
12561,12552,1
22798,22816,1
10959,49054,1
65290,27196,1
26408,26404,1
10471,10469,1
34259,34251,1
18796,18801,1
26137,26126,1
61184,61187,1
29723,29729,1
25984,26019,1
28762,28744,1
27892,27872,1
27565,27550,1
38108,38097,1
52668,14551,1
19157,19154,1
385,417,1
36355,36351,1
16117,16137,1
14868,14872,1
5893,5891,1
24844,62973,1
4795,4803,1
19822,19792,1
3880,3871,1
36615,36626,1
26446,26451,1
4965,4947,1
26894,26892,1
66242,28132,1
9336,9332,1
12279,12255,1
11689,11698,1
1079,39179,1
57873,57881,1
37593,37613,1
18925,18931,1
16522,16509,1
7865,7847,1
22183,22178,1
37046,37075,1
19375,57502,1
16766,16759,1
34296,34266,1
24527,24538,1
61321,23239,1
20436,20415,1
34667,34648,1
12971,12959,1
60290,60305,1
34613,34635,1
25744,25724,1
73286,35143,1
9855,9840,1
55000,54991,1
6372,6379,1
26329,26342,1
36788,36794,1
42396,4287,1
24935,24939,1
23471,23462,1
26301,26299,1
37034,37038,1
18962,18986,1
17372,17379,1
6958,6978,1
31474,31498,1
15842,15848,1
2272,2267,1
43757,43768,1
22651,22663,1
19940,19933,1
12519,12529,1
3415,3403,1
20271,20269,1
21980,21981,1
25084,25064,1
61827,23695,1
14779,14766,1
7539,7564,1
12895,12891,1
27755,27741,1
33793,33810,1
12147,12142,1
9442,9419,1
36932,36924,1
17966,56063,1
8280,8259,1
22623,22626,1
9087,9109,1
33273,33309,1
25138,25169,1
2718,2713,1
25351,25374,1
31031,31033,1
27943,27948,1
37832,37841,1
21201,21194,1
65064,65081,1
14863,14844,1
34305,34300,1
71567,33452,1
17298,17304,1
15037,15024,1
13264,13282,1
14848,14844,1
21717,21732,1
6465,6493,1
33662,33685,1
33188,33196,1
39082,39072,1
27892,27875,1
18334,18320,1
10998,10994,1
38680,38700,1
4702,4692,1
10220,10211,1
14377,14380,1
29057,29062,1
30093,30096,1
25224,25210,1
24513,24521,1
1481,39601,1
14339,14329,1
14964,14967,1
10608,10577,1
19443,19457,1
29005,29019,1
57503,19393,1
7628,7620,1
16169,16146,1
5625,5612,1
9719,9731,1
15654,15670,1
28033,28015,1
6967,6975,1
16900,16912,1
30192,30183,1
33579,33593,1
19855,19861,1
20383,20379,1
15548,15526,1
16929,16939,1
23516,23514,1
33572,33590,1
4270,4294,1
23259,23273,1
17317,17316,1
18897,57014,1
2254,2284,1
14372,14355,1
19724,19744,1
33131,33149,1
29326,29335,1
12254,12268,1
19885,19882,1
17986,17995,1
63094,24970,1
63716,25616,1
26919,26942,1
49678,11562,1
10784,10774,1
25059,25088,1
16278,16275,1
28860,28862,1
662,669,1
61396,23268,1
10134,48246,1
16116,16136,1
2892,2915,1
19533,19537,1
12184,12187,1
18177,18184,1
6235,6249,1
23152,23167,1
15162,15171,1
10621,10638,1
10345,10332,1
16849,16831,1
25620,25613,1
5482,5462,1
23800,23778,1
18917,18912,1
9600,9625,1
1076,1066,1
14568,14583,1
3839,3826,1
3950,3961,1
33927,33933,1
1358,1345,1
1615,1609,1
15078,15082,1
44434,6325,1
1711,1721,1
3965,3952,1
694,721,1
16585,16606,1
30307,30303,1
42166,4061,1
33721,33720,1
71850,71847,1
30730,30728,1
34956,34961,1
17325,17310,1
37471,37497,1
1908,1939,1
26209,26211,1
21640,21653,1
16403,16406,1
23623,23600,1
28849,28845,1
3954,3953,1
14011,14035,1
27425,27452,1
4806,4799,1
16042,16039,1
18719,18725,1
25573,25566,1
23296,23317,1
20495,20476,1
20599,20590,1
21992,22008,1
28723,28700,1
68121,30013,1
8680,8670,1
13226,13242,1
9730,9729,1
30279,30262,1
21141,21145,1
19496,19509,1
11959,50072,1
49399,11279,1
4084,4061,1
21583,21560,1
23523,23536,1
36728,36700,1
27362,27395,1
26950,26968,1
15768,15763,1
36272,36237,1
63354,25248,1
31189,31194,1
33695,33671,1
34690,34696,1
16093,16092,1
20416,20427,1
5604,5624,1
17681,17693,1
27664,27678,1
52432,52440,1
24358,62468,1
17318,17326,1
33923,33914,1
19493,19508,1
38092,76184,1
21814,21818,1
10403,10418,1
28827,28844,1
16605,16607,1
28193,28165,1
57380,19285,1
7865,7866,1
76161,38056,1
31737,31745,1
13567,13581,1
16949,16933,1
1257,1249,1
17002,17012,1
30747,30767,1
35449,35421,1
45765,7656,1
9349,9327,1
16645,16617,1
929,908,1
1150,1176,1
5810,5837,1
23866,23888,1
36058,36059,1
22688,22689,1
24938,24947,1
74632,74610,1
35897,35887,1
19899,19882,1
31358,31363,1
11487,11505,1
6526,6504,1
21713,21719,1
1953,40070,1
36663,36677,1
23937,23920,1
16068,16084,1
15241,15230,1
5026,5013,1
26075,26089,1
5316,5295,1
35194,35215,1
16806,16779,1
511,507,1
34033,34048,1
31923,31920,1
11756,11740,1
21860,21859,1
1038,1062,1
5633,5631,1
11934,11928,1
21322,21340,1
22127,22106,1
9650,9660,1
32758,32727,1
24249,24216,1
17150,17141,1
10213,10211,1
17781,17794,1
63718,63700,1
22118,22109,1
65369,27270,1
11777,49917,1
38082,38099,1
12466,12472,1
16564,16566,1
16278,16283,1
68690,30569,1
16412,16410,1
35983,35998,1
10982,10984,1
28950,28975,1
32670,32672,1
37166,37167,1
23197,23178,1
36915,36927,1
24365,24350,1
7566,7552,1
20219,20199,1
11223,11230,1
34467,34450,1
19839,19868,1
61522,23404,1
30686,30681,1
13771,13782,1
3875,3891,1
33853,33838,1
28581,28576,1
26365,26392,1
14446,14453,1
18163,18168,1
12977,12948,1
34264,34250,1
50240,50248,1
3311,3303,1
5737,5745,1
6423,6462,1
2444,2439,1
12564,12573,1
10035,10042,1
20813,20825,1
14130,14134,1
52759,14624,1
12789,12794,1
4720,4727,1
37600,37628,1
31919,31924,1
56103,17989,1
2029,2041,1
2914,2893,1
6611,6606,1
19938,19939,1
7727,7758,1
2579,2558,1
30825,30830,1
24505,24530,1
30437,30448,1
22668,22652,1
36497,36522,1
53831,15696,1
41230,3149,1
31973,32004,1
32682,32689,1
60628,60619,1
26999,27011,1
8517,8518,1
23036,23026,1
18107,18128,1
9269,9275,1
30474,30483,1
10222,10221,1
22578,60703,1
24926,24946,1
18280,18302,1
16319,16338,1
16229,16240,1
34109,34105,1
35496,35495,1
19123,19118,1
37097,37113,1
20431,20440,1
27906,27921,1
9893,9899,1
14144,14129,1
32780,32803,1
26576,26584,1
9454,9479,1
31578,31563,1
20721,20713,1
2174,2171,1
52944,14844,1
35389,35379,1
1751,1769,1
3875,3878,1
20594,20605,1
58042,19941,1
6961,6963,1
1790,1788,1
13876,13867,1
30231,30216,1
16,14,1
11253,11274,1
31580,31570,1
21953,21946,1
3721,3708,1
9897,9878,1
15685,15680,1
26489,26482,1
23653,23662,1
66697,66687,1
43037,4958,1
18424,18434,1
15712,15713,1
2553,2515,1
32420,32395,1
17460,17464,1
37394,37399,1
37079,37052,1
16477,16471,1
30895,30916,1
45033,6925,1
63498,25398,1
23056,23062,1
5632,5636,1
48588,10454,1
30657,30659,1
3146,3130,1
56980,56983,1
10884,10870,1
12440,12426,1
24330,24360,1
24565,24567,1
28729,28706,1
11485,11472,1
5928,5922,1
28218,28224,1
8673,8669,1
18773,18801,1
19338,19331,1
49161,49173,1
16437,16428,1
28432,28424,1
14310,14319,1
23221,23234,1
12354,50490,1
15433,15444,1
30556,30575,1
16278,16267,1
4190,4175,1
14927,14935,1
11446,11443,1
2508,2500,1
1881,1886,1
23019,23016,1
37874,37892,1
9804,9796,1
30744,30768,1
38892,777,1
71716,33575,1
60168,22078,1
31879,31872,1
2926,2954,1
17391,17407,1
10298,10304,1
11036,11037,1
29599,29609,1
16935,16932,1
49366,11259,1
2429,2416,1
16880,16862,1
74450,36324,1
7211,7206,1
31087,31081,1
647,671,1
63786,25680,1
15246,15235,1
10368,10380,1
15450,15438,1
4335,4360,1
9429,9419,1
12044,12043,1
642,617,1
35242,35260,1
24157,24139,1
19592,19601,1
34108,34134,1
16285,16283,1
16412,16396,1
9284,9276,1
26625,26618,1
7477,7483,1
9799,9811,1
32157,32173,1
24048,62173,1
15876,53992,1
4031,4040,1
18418,18436,1
18990,18967,1
33497,33512,1
17312,17311,1
1851,1822,1
69394,31269,1
35695,35712,1
6062,6072,1
26591,26575,1
3284,3307,1
998,996,1
37547,37580,1
16176,16163,1
22536,22524,1
11866,11878,1
31775,31780,1
28656,28682,1
19811,19806,1
19243,19255,1
33792,33807,1
27475,27476,1
15803,15799,1
14394,14428,1
37795,37800,1
6144,6150,1
34979,34998,1
15431,15439,1
19036,19018,1
22107,22117,1
27798,27797,1
17269,17272,1
45635,45629,1
5686,5712,1
35118,35110,1
11701,11694,1
71552,71565,1
8876,8860,1
12830,12838,1
4741,4761,1
38068,38034,1
179,169,1
65139,27009,1
34523,34548,1
16867,16859,1
5313,5317,1
31499,31478,1
62,64,1
52795,52804,1
27803,65917,1
8679,8669,1
13600,13623,1
26745,26723,1
24198,24170,1
31171,31173,1
24883,24899,1
22583,22587,1
20772,20778,1
20535,20540,1
22874,22849,1
33048,33045,1
10308,48419,1
3632,3611,1
12451,12433,1
36879,36867,1
6869,6856,1
1955,1967,1
20817,20836,1
1383,1400,1
35960,35928,1
58880,20770,1
5520,5506,1
16,39,1
4857,4873,1
17477,17478,1
4541,4561,1
35148,35170,1
74836,74814,1
16271,16267,1
37861,37888,1
3994,4013,1
35389,73488,1
4114,4128,1
25620,63719,1
18127,18108,1
33948,33975,1
17952,17945,1
24342,24360,1
8706,8676,1
35431,35447,1
5055,5069,1
5007,5015,1
20959,20935,1
13687,13683,1
17962,17978,1
69387,69374,1
9439,9427,1
11554,11553,1
6235,6246,1
584,599,1
16753,16743,1
15066,15063,1
10410,10438,1
23718,23695,1
22475,22480,1
19337,19331,1
21543,21516,1
31798,31788,1
16303,16294,1
57457,57428,1
12809,12795,1
2790,2795,1
30070,30087,1
43203,5123,1
22226,22239,1
37034,37030,1
2583,2591,1
2698,2711,1
2892,2881,1
152,118,1
3399,3386,1
4861,4843,1
8300,8287,1
64741,26629,1
35593,35622,1
7561,45666,1
32669,32689,1
12564,12552,1
20336,20368,1
34367,72494,1
21723,21728,1
33413,33397,1
21213,21203,1
13015,12991,1
59221,59214,1
4301,4308,1
3347,3360,1
8815,8835,1
12431,12441,1
26778,26781,1
28680,28667,1
21695,21672,1
42571,4480,1
59137,21016,1
46411,46399,1
63065,63097,1
10432,10421,1
31091,31074,1
