19216,19200,1
1566,1574,1
10222,10203,1
18328,18332,1
12462,12478,1
17934,17925,1
34879,34890,1
26504,26496,1
25317,25328,1
20948,20961,1
17022,17028,1
15939,15921,1
5178,5196,1
72600,72608,1
36906,36914,1
32690,32655,1
5535,5542,1
398,412,1
6395,6396,1
17138,17131,1
34649,34677,1
13794,13782,1
420,397,1
32654,32680,1
36085,36078,1
61626,61641,1
13610,13599,1
36013,36040,1
3256,3241,1
6763,6743,1
25453,25454,1
3086,3105,1
14283,14272,1
29514,29521,1
37015,37033,1
20233,20231,1
18526,18518,1
42266,42274,1
33268,33244,1
26970,26982,1
23827,23807,1
10483,10454,1
30636,30634,1
28402,28372,1
31555,31566,1
35939,35959,1
15366,15380,1
3558,3565,1
75312,37192,1
831,824,1
10405,10409,1
19367,19376,1
34208,34206,1
13994,14006,1
35720,35721,1
55773,55772,1
4364,42452,1
26928,26923,1
16950,16947,1
26686,26712,1
24037,24071,1
13158,13152,1
19577,19581,1
27532,27543,1
27340,27343,1
17798,17796,1
1869,1878,1
29772,29766,1
34920,34905,1
6905,6887,1
36629,36628,1
12385,50527,1
9595,9584,1
20999,59097,1
18316,18308,1
36769,36746,1
20677,20674,1
9281,9275,1
68154,30019,1
20888,20899,1
36829,36840,1
27439,27430,1
25015,25037,1
2263,2258,1
54759,54745,1
31395,31398,1
2136,2131,1
52388,14291,1
12125,12157,1
7260,7278,1
17099,17086,1
16694,16713,1
35593,35608,1
27138,27154,1
16268,16288,1
23400,23408,1
12739,12737,1
26494,26512,1
24353,24345,1
27989,28001,1
3461,3471,1
67959,29858,1
28711,28727,1
29985,29974,1
14349,14367,1
29175,29158,1
26912,26914,1
38545,38556,1
6670,6679,1
18326,18319,1
30390,30409,1
37475,37495,1
41891,3775,1
37018,37023,1
10962,10933,1
36526,36522,1
32617,32641,1
28728,28706,1
4137,4167,1
25266,25253,1
30856,30851,1
13868,13879,1
60321,22180,1
11421,11407,1
25736,25721,1
7031,7016,1
12708,12706,1
22695,22687,1
16736,16762,1
18083,56177,1
30952,30950,1
37117,37110,1
17513,17527,1
10213,10204,1
15777,15808,1
45133,7037,1
58882,20769,1
37839,37822,1
17072,17080,1
21847,59979,1
24419,24412,1
13506,13500,1
20954,20961,1
37825,37853,1
5877,5892,1
528,521,1
17037,55114,1
9236,9241,1
56193,56166,1
22834,22811,1
31641,31659,1
36091,36074,1
18992,18964,1
5541,5562,1
24326,24315,1
20479,20474,1
14053,14073,1
44226,6113,1
36908,36933,1
18816,18837,1
75837,37752,1
31584,31561,1
22047,22023,1
19435,19446,1
27387,27385,1
33240,33258,1
37893,37890,1
8268,8259,1
18008,18017,1
2263,2281,1
2401,2419,1
29732,29722,1
35242,35266,1
24968,24989,1
70379,32253,1
36755,36760,1
17941,17958,1
37898,76011,1
61316,61304,1
15635,15640,1
13760,13763,1
36109,36106,1
36906,36936,1
68220,30128,1
36922,36916,1
6935,6936,1
26207,26217,1
36227,36213,1
20271,20283,1
21359,21371,1
13598,13607,1
33291,71410,1
37417,37405,1
20025,20017,1
27630,27644,1
459,464,1
25560,25568,1
15984,54074,1
24779,24773,1
17738,17769,1
36197,36216,1
31693,31714,1
11753,11765,1
12990,13004,1
22391,22387,1
31475,31483,1
61316,23210,1
7779,7802,1
33662,33681,1
34999,35012,1
33751,33757,1
34943,34942,1
30247,30223,1
22076,22056,1
5547,5539,1
6543,6554,1
34727,34691,1
16931,16952,1
6739,6777,1
27000,27038,1
32740,32743,1
4898,4921,1
22864,22868,1
6056,6046,1
66246,28125,1
58858,20779,1
10268,10256,1
3965,3968,1
33165,71276,1
30779,30755,1
38033,38056,1
27006,65134,1
25859,25852,1
11010,11042,1
31059,31083,1
29461,29442,1
17263,17241,1
1171,1154,1
3972,3966,1
6971,6975,1
18133,56269,1
68127,30039,1
33993,34018,1
75621,75626,1
48830,48833,1
23773,23787,1
28663,28675,1
20948,20939,1
20061,20054,1
17324,17319,1
35351,35336,1
45503,7380,1
25890,25901,1
32182,32171,1
12873,12911,1
49049,49038,1
26418,26417,1
9590,9565,1
6674,6673,1
11804,11768,1
9165,9144,1
29625,29598,1
7431,7422,1
37168,37158,1
34156,34146,1
54950,16817,1
36733,36758,1
34670,34648,1
9112,9101,1
2753,2757,1
49261,11161,1
6426,6447,1
44072,5961,1
57078,18974,1
8668,8681,1
35492,35489,1
26919,26942,1
6466,6487,1
26450,26452,1
65396,27293,1
7044,7079,1
30502,30490,1
31990,31997,1
1852,1856,1
24991,24989,1
6623,6622,1
36796,36798,1
35779,35795,1
924,914,1
19372,19388,1
1643,1637,1
23183,61314,1
26571,26569,1
1460,1433,1
32524,32548,1
23825,23818,1
27755,27762,1
32488,32499,1
16489,16466,1
6617,6629,1
28656,28692,1
10964,10933,1
36532,36515,1
10581,48700,1
449,456,1
1081,1068,1
64023,25928,1
400,394,1
33927,33911,1
27281,27273,1
71189,33063,1
37391,37395,1
13948,13938,1
15239,15235,1
13774,13763,1
34252,34229,1
53992,53985,1
14764,14746,1
13425,13395,1
12960,12967,1
19358,19373,1
29549,29582,1
26583,26557,1
9173,9194,1
25890,25915,1
31695,31687,1
21426,59539,1
10697,10734,1
5887,44006,1
2910,2918,1
46428,8294,1
23968,23974,1
32337,32347,1
26917,26923,1
12100,12112,1
30598,30605,1
28965,28946,1
37764,37759,1
26499,26493,1
275,295,1
12314,12305,1
2279,2267,1
14107,14116,1
22889,22924,1
27161,27141,1
22412,22414,1
24963,24965,1
30484,30490,1
37492,37494,1
33013,33017,1
24935,24946,1
10474,10487,1
60646,60655,1
45827,7724,1
33125,33146,1
2132,2143,1
68163,68176,1
36211,36210,1
37548,37576,1
35471,35488,1
11870,11880,1
36530,36512,1
1499,1488,1
18806,18794,1
24240,24224,1
31950,31967,1
36304,36338,1
1655,1638,1
8776,8768,1
5546,5527,1
3305,3274,1
32804,32803,1
32589,70669,1
27857,27844,1
14810,14814,1
15450,15428,1
15420,53526,1
74718,74711,1
34467,34449,1
30642,68744,1
926,911,1
21010,21028,1
10486,10452,1
293,282,1
33093,33113,1
33704,33738,1
5446,5466,1
812,807,1
9408,9411,1
21847,21865,1
34081,72206,1
6667,6680,1
52964,52955,1
22156,22159,1
33855,33854,1
30545,30529,1
34106,34125,1
65708,27597,1
36356,36372,1
10321,10332,1
37057,75192,1
24299,24327,1
22426,22417,1
463,457,1
36425,36426,1
70516,32401,1
16663,54779,1
30037,30032,1
12922,12914,1
52925,52901,1
27145,27144,1
2287,2297,1
53358,53332,1
3206,3225,1
15971,15968,1
74906,74917,1
13906,13912,1
10372,10369,1
31141,31161,1
32752,70860,1
30145,30142,1
32859,32857,1
10123,10118,1
20461,20457,1
1865,1884,1
45296,45291,1
17284,17272,1
21992,21991,1
29915,29917,1
5066,5058,1
1819,39893,1
9428,9433,1
37265,37256,1
33366,33383,1
17020,17008,1
3576,3577,1
36815,36784,1
8538,8544,1
69703,69698,1
37242,37259,1
30031,30019,1
24230,24215,1
15702,15696,1
1549,1558,1
30387,30413,1
61336,23248,1
22005,21978,1
31072,31078,1
16970,55088,1
26477,26451,1
56266,18139,1
22803,22807,1
1081,1099,1
14413,52515,1
30975,31001,1
28078,28079,1
73259,35144,1
21238,21240,1
29048,29059,1
36590,36573,1
36742,36734,1
26186,26191,1
26641,26612,1
31961,70077,1
25176,25186,1
331,339,1
1661,1641,1
23324,23297,1
50758,12682,1
36737,36734,1
27344,27323,1
1174,1177,1
25737,25739,1
37308,37316,1
16573,16601,1
17909,17931,1
24367,24360,1
26204,26196,1
38599,38576,1
31023,31049,1
20580,20603,1
50724,12623,1
2747,2752,1
26153,26172,1
30082,30068,1
19579,19552,1
16016,15999,1
26895,26892,1
15068,15071,1
29558,67682,1
5072,5058,1
32414,32422,1
20874,20897,1
13580,13591,1
23608,23598,1
21506,21536,1
161,171,1
33037,33036,1
7152,7177,1
22439,22431,1
15358,15370,1
17281,17274,1
30311,30312,1
25266,25255,1
14601,14585,1
1495,1479,1
27379,27400,1
15205,15198,1
29411,29415,1
12603,12596,1
37021,75129,1
20913,20910,1
24342,24368,1
21868,21877,1
3862,3878,1
9921,48065,1
37283,37274,1
37923,37934,1
6224,6242,1
3221,3205,1
25200,25198,1
14708,52822,1
18515,18519,1
35566,35570,1
11587,11544,1
37299,37288,1
3793,3803,1
9942,9928,1
21320,21330,1
465,493,1
51456,51470,1
13321,13331,1
15728,15713,1
12169,12183,1
16241,16250,1
12162,12141,1
31200,31180,1
26200,26191,1
37429,37453,1
6513,6504,1
30300,30333,1
37332,37323,1
34509,72616,1
24238,24245,1
36799,36779,1
27817,27784,1
6643,6641,1
37926,37930,1
34924,34933,1
16143,16120,1
8245,8270,1
3908,3934,1
23097,23104,1
5563,5557,1
17463,17428,1
11290,11305,1
28488,28508,1
3346,3350,1
5563,5542,1
15944,15921,1
22422,22417,1
20517,20521,1
8563,8589,1
36458,36473,1
33756,33757,1
5079,5067,1
37271,37302,1
53401,53383,1
2221,2245,1
31941,31954,1
14227,14242,1
10078,48200,1
29469,29498,1
15882,15886,1
31859,31880,1
45293,45297,1
18820,18818,1
31698,69831,1
58383,20277,1
20868,20896,1
30574,30554,1
10124,10135,1
18422,18454,1
18337,18317,1
31737,31752,1
71602,33496,1
10517,10528,1
4814,4818,1
35413,35379,1
3162,3183,1
70560,32460,1
37839,37837,1
35452,35444,1
19161,19166,1
29333,29314,1
35590,73680,1
29056,29065,1
54687,54706,1
24422,24391,1
36975,36974,1
62924,24831,1
36664,36665,1
26917,26914,1
17592,17595,1
20429,20420,1
1741,1721,1
37022,37024,1
35838,35867,1
37346,37347,1
23525,23527,1
37592,37609,1
33277,33302,1
32261,32239,1
10871,10856,1
14017,14037,1
19383,19371,1
9232,9209,1
37016,37031,1
36249,36258,1
25019,25025,1
18334,18329,1
23838,23843,1
9281,9257,1
31228,31255,1
38082,38099,1
28586,28551,1
37731,37726,1
36482,36487,1
37147,37156,1
43788,43770,1
5359,5337,1
1919,1942,1
7193,7182,1
2654,2655,1
12598,12629,1
9159,9134,1
22016,22045,1
34900,34880,1
37081,37072,1
14646,52766,1
29617,29619,1
18100,18092,1
19738,19739,1
20445,20427,1
8348,8345,1
35957,35949,1
21280,21272,1
33306,33293,1
22541,22545,1
35631,35623,1
2629,2597,1
17238,17206,1
25747,63841,1
17903,17925,1
29027,67123,1
46458,46463,1
22529,22534,1
75791,37679,1
19390,19370,1
7019,7035,1
25426,25441,1
3469,3477,1
3465,3450,1
30173,30204,1
6810,6829,1
34486,34494,1
24750,24773,1
15589,15575,1
28722,28703,1
7382,7407,1
1782,1801,1
37948,37951,1
21379,21356,1
3466,3478,1
16955,16947,1
36707,36729,1
29090,29078,1
30359,30357,1
15914,15931,1
6421,6408,1
37387,37422,1
34936,34932,1
71088,71090,1
3346,3365,1
1736,1726,1
22304,22310,1
31273,31290,1
25947,25953,1
22406,22414,1
26678,26697,1
32695,32711,1
33783,33819,1
8210,8205,1
22092,22093,1
25867,25856,1
36350,36362,1
2237,2244,1
10311,10296,1
2960,2963,1
8412,8413,1
37823,37826,1
22855,22865,1
8221,8206,1
35085,35108,1
74579,74566,1
16127,16121,1
73445,73429,1
12809,12799,1
20870,20869,1
12094,12099,1
43361,5244,1
30123,30113,1
22780,22761,1
31592,31615,1
18969,18982,1
1724,1721,1
32790,70888,1
29541,29511,1
40932,2821,1
36472,36464,1
20219,20211,1
39424,1333,1
27750,27734,1
22982,61115,1
20489,20477,1
6000,6015,1
39023,934,1
21359,21370,1
35026,35030,1
17941,17963,1
3882,3865,1
16818,16815,1
23827,23821,1
4338,42463,1
31099,31102,1
16046,16051,1
50108,50100,1
28166,28198,1
19517,19549,1
13013,13005,1
12197,12178,1
14253,14241,1
4398,4397,1
56071,17970,1
23169,23132,1
7167,7155,1
9832,9795,1
32906,71025,1
19569,19555,1
18932,57038,1
5303,5314,1
3619,3630,1
2907,2884,1
18851,18854,1
18371,18390,1
17519,17532,1
31857,31878,1
58696,58719,1
2162,2157,1
31936,31937,1
25598,25597,1
7583,7586,1
37865,37888,1
32027,70126,1
30635,30665,1
36006,35991,1
23547,23518,1
480,38581,1
20601,20602,1
12507,12525,1
30088,30085,1
53222,53217,1
11480,11505,1
51962,51971,1
27363,27376,1
25647,25651,1
16755,16761,1
4195,4176,1
22540,60668,1
71070,32979,1
2288,2297,1
64400,64417,1
22659,22669,1
33913,33907,1
15259,15247,1
12168,12165,1
35471,35460,1
15793,53892,1
34736,34738,1
24374,24372,1
8894,8911,1
12996,51096,1
1269,1267,1
63060,24915,1
32739,70865,1
9137,9166,1
11510,11441,1
32830,32840,1
15530,15519,1
37568,37580,1
19785,19766,1
34124,34125,1
70674,70679,1
6620,6628,1
6231,6242,1
7689,7710,1
11290,11281,1
28607,28612,1
15853,15867,1
24950,24942,1
22156,22166,1
37012,37029,1
37935,37921,1
20658,20624,1
31009,31008,1
18933,18912,1
13109,13121,1
7133,7139,1
8156,8179,1
19218,19214,1
70921,70944,1
16225,16237,1
1246,1227,1
11445,11460,1
36137,36138,1
3244,3245,1
16706,16723,1
27967,27944,1
15206,15203,1
8893,8926,1
30179,68314,1
10186,10170,1
6794,6792,1
32818,32832,1
33090,33094,1
16931,16925,1
28252,28250,1
36004,36005,1
39937,1846,1
15873,15867,1
21091,21086,1
1282,1302,1
10645,10640,1
16739,16769,1
31481,69580,1
13001,13005,1
11547,11570,1
23720,23713,1
6922,6928,1
21773,21757,1
24758,24768,1
9167,9194,1
34496,34494,1
34632,34614,1
1435,1438,1
1462,1473,1
7164,7160,1
34568,34594,1
10610,10578,1
18847,18846,1
23492,23505,1
600,581,1
13147,51260,1
12933,12925,1
31509,31542,1
27731,27737,1
36484,36477,1
23746,23750,1
8541,8528,1
13146,13165,1
11232,11214,1
792,804,1
20794,20791,1
1454,1427,1
29596,29609,1
153,38236,1
31580,31575,1
27192,27186,1
2909,2894,1
1468,1484,1
35983,35977,1
37018,37027,1
9952,9928,1
7015,7001,1
40379,2268,1
32231,70374,1
8783,8764,1
1151,1152,1
28872,28885,1
5641,5623,1
3481,41568,1
25657,25631,1
246,258,1
32920,32915,1
31919,31913,1
24520,62644,1
8834,8840,1
11777,11768,1
46927,46950,1
31310,31330,1
16660,16690,1
37662,37667,1
33741,33732,1
28866,28857,1
12339,50413,1
19387,19356,1
17981,18012,1
8237,8206,1
17910,17935,1
36212,36220,1
30072,30055,1
22224,22239,1
34750,34759,1
10229,10198,1
3072,3048,1
1960,1963,1
31662,31654,1
7287,7274,1
35194,35212,1
22072,22073,1
30961,30945,1
215,217,1
37081,37047,1
24406,24414,1
33852,33822,1
1414,1400,1
30961,30947,1
12437,12459,1
31919,31887,1
28794,28796,1
21237,21230,1
13272,13289,1
16993,17000,1
22162,22159,1
20572,20584,1
12709,50847,1
16105,16121,1
9717,9753,1
3622,3605,1
9432,9435,1
15793,53896,1
11600,11617,1
23254,23274,1
12304,12312,1
17746,17771,1
23802,23777,1
34,35,1
3331,3322,1
7896,7898,1
63748,25661,1
28040,28034,1
38069,38091,1
17583,17603,1
1181,1156,1
47286,9201,1
24048,24041,1
14847,14838,1
29497,29477,1
36851,36843,1
32735,32762,1
36543,36550,1
68486,68478,1
8337,8362,1
73030,73041,1
33979,33953,1
1017,39119,1
12181,50275,1
42976,4856,1
21701,21686,1
6406,6407,1
32855,32872,1
48756,10619,1
13825,13800,1
1047,1025,1
31495,31464,1
16573,16608,1
31355,31376,1
24151,24146,1
5316,43409,1
37409,37405,1
25551,25536,1
9740,9731,1
33528,33531,1
33568,33598,1
34927,34919,1
30374,30346,1
7293,7259,1
30518,30537,1
3087,3101,1
23618,23606,1
67733,67717,1
31876,31871,1
30221,30248,1
32859,32851,1
37308,37321,1
60724,60746,1
54049,15930,1
27624,27610,1
26441,26442,1
23985,23986,1
26761,26775,1
17219,17223,1
9165,9134,1
57746,57742,1
74624,36522,1
22651,22682,1
8738,8729,1
8249,8253,1
30436,30441,1
31559,31563,1
16303,16279,1
19542,19547,1
21663,21651,1
36648,36640,1
15955,15978,1
19914,19913,1
71545,71576,1
3481,3447,1
11421,11408,1
21339,21341,1
33270,33246,1
24273,24265,1
34398,34408,1
32180,32161,1
18831,18845,1
36,11,1
29750,29722,1
37173,37188,1
71775,71794,1
49897,11785,1
34178,34174,1
4902,4906,1
30796,30810,1
3886,3881,1
33668,33683,1
8512,8518,1
26703,26704,1
16053,16064,1
14600,14604,1
36472,36456,1
33704,33720,1
33670,33696,1
25518,25535,1
29397,29403,1
22922,22901,1
10402,10417,1
16375,16365,1
68711,68706,1
31145,31139,1
22027,22021,1
30362,30364,1
35931,74036,1
25638,25631,1
29574,67673,1
21282,21290,1
18575,18541,1
8477,46592,1
9248,9261,1
14647,14629,1
27719,27720,1
19380,19369,1
25460,25458,1
25947,64074,1
37539,37531,1
6078,6060,1
31145,31146,1
23093,61232,1
30556,30572,1
3950,3958,1
30635,30638,1
23976,23983,1
1010,987,1
18736,18737,1
26533,26531,1
18823,18827,1
33371,33382,1
15578,15562,1
62809,24675,1
22137,22148,1
7895,7898,1
14288,14284,1
14722,14731,1
37306,37327,1
29979,29958,1
7465,7444,1
33676,33686,1
24754,24751,1
2090,2095,1
44266,6152,1
14437,52563,1
29973,29978,1
64455,26326,1
2358,2327,1
25465,25474,1
24968,24967,1
35171,35161,1
31200,31187,1
33751,33747,1
33290,33307,1
74273,74265,1
6513,6511,1
26129,26115,1
12658,12655,1
34470,34494,1
3608,3631,1
25931,25915,1
20267,20264,1
33248,33265,1
30531,30548,1
22402,22363,1
26505,64621,1
16435,16428,1
13745,13738,1
20271,20277,1
16131,16120,1
33125,33132,1
8586,8572,1
31058,31054,1
11341,11322,1
6177,6166,1
54184,54180,1
32314,32340,1
2552,2548,1
26153,26142,1
5251,5268,1
3314,3325,1
52943,14826,1
22553,22531,1
24985,24976,1
32150,32168,1
35742,35764,1
6475,6474,1
27353,27322,1
10651,10635,1
32839,32806,1
47439,47456,1
31641,31646,1
33864,33870,1
14106,14104,1
49072,10960,1
28091,28073,1
31141,31166,1
21580,21576,1
43264,5140,1
10963,10955,1
12758,12756,1
14098,14113,1
71424,33319,1
10465,10480,1
4526,4528,1
21280,21281,1
12620,12622,1
14809,14811,1
33490,33496,1
27478,27468,1
29090,29083,1
36582,36573,1
2015,2025,1
4203,4207,1
35896,35905,1
33603,33586,1
20233,20262,1
23809,23833,1
32732,32741,1
13363,13349,1
28882,28887,1
22047,22022,1
36428,36430,1
18368,18390,1
7397,7385,1
64475,26387,1
2452,2439,1
24078,24074,1
30551,30585,1
16858,16878,1
9922,9915,1
9567,9573,1
30570,30572,1
34191,34213,1
14281,14280,1
8202,8225,1
24316,24293,1
32025,32020,1
32284,32278,1
3074,3069,1
25322,25328,1
29395,29402,1
23952,23920,1
30498,30503,1
41682,3561,1
7382,7396,1
11428,11399,1
2922,2923,1
20274,20288,1
9154,47266,1
3804,3797,1
37260,37254,1
20101,20102,1
30709,30711,1
22182,22201,1
4586,4597,1
30666,30648,1
39500,1407,1
15046,15049,1
28500,28490,1
6394,6409,1
16982,16996,1
36940,36927,1
10260,10257,1
6716,6704,1
70527,32395,1
1224,1235,1
31409,31398,1
28221,28229,1
16277,16288,1
37385,37405,1
7033,7026,1
44806,6728,1
30842,30844,1
35431,35439,1
35125,35133,1
35692,35706,1
17917,56023,1
13764,13766,1
28710,28706,1
32203,32213,1
16946,16956,1
44849,44870,1
7774,7778,1
29976,29971,1
4749,4773,1
22062,22078,1
29988,29955,1
26498,26496,1
1425,1424,1
33061,71170,1
19372,19354,1
421,422,1
8791,8764,1
33763,33747,1
30520,30525,1
60169,22057,1
5504,5498,1
37235,37210,1
26639,26645,1
37206,37170,1
21575,21595,1
31537,31505,1
32627,32647,1
72824,34719,1
42651,4565,1
26497,26502,1
37575,37580,1
50262,50267,1
19162,19146,1
36396,36414,1
41598,3512,1
17744,17769,1
26501,26492,1
17806,17813,1
9272,9282,1
32206,32210,1
7766,7767,1
45668,7548,1
37492,37474,1
30764,30746,1
15771,15763,1
31274,31286,1
56487,56507,1
35555,35540,1
21526,21538,1
4702,4690,1
29580,29564,1
21200,21184,1
12318,12306,1
5010,5021,1
9809,9815,1
45472,45468,1
7734,7748,1
12501,12479,1
36461,36487,1
37894,37868,1
6313,6325,1
18549,18571,1
17249,17255,1
31301,31292,1
26061,26070,1
69976,31867,1
12504,12525,1
16107,16137,1
2324,2323,1
71107,71086,1
71963,71964,1
4577,4568,1
16700,16717,1
37298,37302,1
29985,29962,1
26186,26220,1
2215,2244,1
27166,27162,1
19752,57867,1
60723,60718,1
7939,7949,1
35431,35448,1
56867,56845,1
32006,31997,1
15460,15454,1
12324,12309,1
15941,15913,1
37306,37336,1
9207,9213,1
10645,10625,1
9952,9955,1
25641,25633,1
71298,71304,1
26371,26395,1
60,55,1
19609,19603,1
6062,6068,1
33615,33628,1
20604,20581,1
21210,21197,1
3005,3038,1
25516,25546,1
9182,9197,1
21188,21192,1
10335,10343,1
18742,18750,1
776,778,1
28082,28094,1
36733,36760,1
4388,4385,1
2162,2133,1
35937,35949,1
7896,7883,1
4147,4150,1
5495,5503,1
32493,70607,1
6746,6743,1
43535,5404,1
4063,4065,1
20493,20471,1
15695,15727,1
12939,12918,1
18310,18329,1
1627,1645,1
25537,25541,1
16531,16528,1
31970,31959,1
33403,33425,1
35136,73256,1
25644,63771,1
15938,15921,1
13246,51343,1
27744,27766,1
24969,24989,1
34863,34871,1
37594,37598,1
32352,32339,1
37588,37612,1
15841,15832,1
16746,16750,1
2250,2266,1
7256,7276,1
18782,18768,1
5804,5786,1
34528,34529,1
4719,4715,1
14340,14324,1
66536,28437,1
69080,69063,1
32739,32747,1
32068,32056,1
30898,69032,1
33610,33627,1
14445,14454,1
1847,1856,1
72792,72787,1
4743,4768,1
20432,20427,1
34986,73108,1
2451,2469,1
32728,32757,1
42066,3953,1
20829,20819,1
24072,24054,1
33523,33524,1
13788,13778,1
37511,37516,1
